"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 09 05:30:57 UTC 2026","Sun Aug 09 05:30:58 UTC 2026","1549","","","","","","[DEV] Positive: Complete checkout flow Neha",""
"passed","Sun Aug 09 05:31:03 UTC 2026","Sun Aug 09 05:31:04 UTC 2026","1374","","","","","","[DEV] Negative: Verify if first name is mandatory field and error message found",""
"passed","Sun Aug 09 05:31:07 UTC 2026","Sun Aug 09 05:31:08 UTC 2026","1034","","","","","","[DEV] Positive: Successful login with valid credentials standard_user",""
"passed","Sun Aug 09 05:32:01 UTC 2026","Sun Aug 09 05:32:02 UTC 2026","638","","","","","","[DEV] Positive: Successful login with valid credentials visual_user",""
"passed","Sun Aug 09 05:30:20 UTC 2026","Sun Aug 09 05:30:20 UTC 2026","635","","","","","","[DEV] Verify Successfully add product to cart @smoke",""
"passed","Sun Aug 09 05:30:21 UTC 2026","Sun Aug 09 05:30:22 UTC 2026","577","","","","","","[DEV] Positive: Successful login with valid credentials problem_user",""
"passed","Sun Aug 09 05:30:19 UTC 2026","Sun Aug 09 05:30:19 UTC 2026","597","","","","","","[DEV] Negative: Verify if first name is mandatory field and error message found",""
"passed","Sun Aug 09 05:31:36 UTC 2026","Sun Aug 09 05:31:37 UTC 2026","813","","","","","","[DEV] Positive: Complete checkout flow Priya",""
"passed","Sun Aug 09 05:30:11 UTC 2026","Sun Aug 09 05:30:11 UTC 2026","41","","","","","","[DEV] TC_CREATE_UPDATE_002 - Update booking without auth token",""
"passed","Sun Aug 09 05:30:58 UTC 2026","Sun Aug 09 05:31:00 UTC 2026","1454","","","","","","[DEV] Positive: Complete checkout flow Vikram",""
"passed","Sun Aug 09 05:31:06 UTC 2026","Sun Aug 09 05:31:07 UTC 2026","1075","","","","","","[DEV] Verify Open Invalid Product URL",""
"passed","Sun Aug 09 05:30:55 UTC 2026","Sun Aug 09 05:30:57 UTC 2026","1672","","","","","","[DEV] Positive: Complete checkout flow Arjun",""
"passed","Sun Aug 09 05:30:22 UTC 2026","Sun Aug 09 05:30:23 UTC 2026","562","","","","","","[DEV] Positive: Successful login with valid credentials visual_user",""
"passed","Sun Aug 09 05:30:11 UTC 2026","Sun Aug 09 05:30:11 UTC 2026","41","","","","","","[DEV] TC_DELETE_002 - Delete booking without auth token",""
"passed","Sun Aug 09 05:30:17 UTC 2026","Sun Aug 09 05:30:17 UTC 2026","747","","","","","","[DEV] Positive: Complete checkout flow Vikram",""
"passed","Sun Aug 09 05:31:51 UTC 2026","Sun Aug 09 05:31:52 UTC 2026","730","","","","","","[DEV] Positive: Complete checkout flow Priya",""
"passed","Sun Aug 09 05:31:52 UTC 2026","Sun Aug 09 05:31:53 UTC 2026","764","","","","","","[DEV] Positive: Complete checkout flow Rahul",""
"passed","Sun Aug 09 05:31:09 UTC 2026","Sun Aug 09 05:31:10 UTC 2026","1024","","","","","","[DEV] Positive: Successful login with valid credentials visual_user",""
"passed","Sun Aug 09 05:30:36 UTC 2026","Sun Aug 09 05:30:38 UTC 2026","1959","","","","","","[DEV] Positive: Complete checkout flow Karan",""
"passed","Sun Aug 09 05:31:40 UTC 2026","Sun Aug 09 05:31:41 UTC 2026","819","","","","","","[DEV] Positive: Complete checkout flow Neha",""
"passed","Sun Aug 09 05:30:14 UTC 2026","Sun Aug 09 05:30:14 UTC 2026","710","","","","","","[DEV] Positive: Complete checkout flow Rahul",""
"passed","Sun Aug 09 05:30:54 UTC 2026","Sun Aug 09 05:30:55 UTC 2026","1453","","","","","","[DEV] Positive: Complete checkout flow Sneha",""
"passed","Sun Aug 09 05:31:54 UTC 2026","Sun Aug 09 05:31:54 UTC 2026","746","","","","","","[DEV] Positive: Complete checkout flow Arjun",""
"passed","Sun Aug 09 05:31:00 UTC 2026","Sun Aug 09 05:31:01 UTC 2026","1452","","","","","","[DEV] Positive: Complete checkout flow Pooja",""
"passed","Sun Aug 09 05:30:13 UTC 2026","Sun Aug 09 05:30:14 UTC 2026","669","","","","","","[DEV] Positive: Complete checkout flow Priya",""
"passed","Sun Aug 09 05:31:44 UTC 2026","Sun Aug 09 05:31:45 UTC 2026","736","","","","","","[DEV] Verify Successfully add product to cart @smoke",""
"passed","Sun Aug 09 05:30:15 UTC 2026","Sun Aug 09 05:30:16 UTC 2026","770","","","","","","[DEV] Positive: Complete checkout flow Arjun",""
"passed","Sun Aug 09 05:30:49 UTC 2026","Sun Aug 09 05:30:50 UTC 2026","1547","","","","","","[DEV] Positive: Complete checkout flow Amit",""
"passed","Sun Aug 09 05:31:49 UTC 2026","Sun Aug 09 05:31:50 UTC 2026","1135","","","","","","[DEV] Positive: Complete checkout flow Nitin",""
"passed","Sun Aug 09 05:30:10 UTC 2026","Sun Aug 09 05:30:11 UTC 2026","79","","","","","","[DEV] TC_CREATE_UPDATE_001 - Create and update booking successfully",""
"passed","Sun Aug 09 05:31:43 UTC 2026","Sun Aug 09 05:31:44 UTC 2026","838","","","","","","[DEV] Negative: Verify if first name is mandatory field and error message found",""
"passed","Sun Aug 09 05:30:34 UTC 2026","Sun Aug 09 05:30:35 UTC 2026","1229","","","","","","[DEV] Positive: Complete checkout flow Vikram",""
"passed","Sun Aug 09 05:30:28 UTC 2026","Sun Aug 09 05:30:29 UTC 2026","1125","","","","","","[DEV] Positive: Complete checkout flow Amit",""
"passed","Sun Aug 09 05:30:21 UTC 2026","Sun Aug 09 05:30:21 UTC 2026","584","","","","","","[DEV] Positive: Successful login with valid credentials standard_user",""
"passed","Sun Aug 09 05:31:10 UTC 2026","Sun Aug 09 05:31:11 UTC 2026","827","","","","","","[DEV] Negative: Login failure with invalid credentials",""
"passed","Sun Aug 09 05:30:32 UTC 2026","Sun Aug 09 05:30:33 UTC 2026","1079","","","","","","[DEV] Positive: Complete checkout flow Arjun",""
"passed","Sun Aug 09 05:32:00 UTC 2026","Sun Aug 09 05:32:01 UTC 2026","656","","","","","","[DEV] Positive: Successful login with valid credentials problem_user",""
"passed","Sun Aug 09 05:31:42 UTC 2026","Sun Aug 09 05:31:43 UTC 2026","797","","","","","","[DEV] Positive: Complete checkout flow Karan",""
"passed","Sun Aug 09 05:31:51 UTC 2026","Sun Aug 09 05:31:51 UTC 2026","838","","","","","","[DEV] Positive: Complete checkout flow Amit",""
"passed","Sun Aug 09 05:30:11 UTC 2026","Sun Aug 09 05:30:12 UTC 2026","783","","","","","","[DEV] Positive: Complete checkout flow Nitin",""
"passed","Sun Aug 09 05:30:40 UTC 2026","Sun Aug 09 05:30:41 UTC 2026","1059","","","","","","[DEV] Verify Open Invalid Product URL",""
"passed","Sun Aug 09 05:31:57 UTC 2026","Sun Aug 09 05:31:58 UTC 2026","694","","","","","","[DEV] Negative: Verify if first name is mandatory field and error message found",""
"passed","Sun Aug 09 05:31:04 UTC 2026","Sun Aug 09 05:31:06 UTC 2026","1384","","","","","","[DEV] Verify Successfully add product to cart @smoke",""
"passed","Sun Aug 09 05:31:35 UTC 2026","Sun Aug 09 05:31:36 UTC 2026","1018","","","","","","[DEV] Positive: Complete checkout flow Amit",""
"passed","Sun Aug 09 05:30:12 UTC 2026","Sun Aug 09 05:30:13 UTC 2026","682","","","","","","[DEV] Positive: Complete checkout flow Amit",""
"passed","Sun Aug 09 05:31:01 UTC 2026","Sun Aug 09 05:31:03 UTC 2026","1436","","","","","","[DEV] Positive: Complete checkout flow Karan",""
"passed","Sun Aug 09 05:30:10 UTC 2026","Sun Aug 09 05:30:10 UTC 2026","49","","","","","","[DEV] TC_AUTH_002 - Generate token with invalid credentials",""
"passed","Sun Aug 09 05:31:41 UTC 2026","Sun Aug 09 05:31:42 UTC 2026","842","","","","","","[DEV] Positive: Complete checkout flow Vikram",""
"passed","Sun Aug 09 05:30:38 UTC 2026","Sun Aug 09 05:30:39 UTC 2026","1173","","","","","","[DEV] Negative: Verify if first name is mandatory field and error message found",""
"passed","Sun Aug 09 05:30:33 UTC 2026","Sun Aug 09 05:30:34 UTC 2026","1067","","","","","","[DEV] Positive: Complete checkout flow Neha",""
"passed","Sun Aug 09 05:31:55 UTC 2026","Sun Aug 09 05:31:56 UTC 2026","707","","","","","","[DEV] Positive: Complete checkout flow Vikram",""
"passed","Sun Aug 09 05:30:20 UTC 2026","Sun Aug 09 05:30:21 UTC 2026","652","","","","","","[DEV] Verify Open Invalid Product URL",""
"passed","Sun Aug 09 05:31:08 UTC 2026","Sun Aug 09 05:31:09 UTC 2026","1136","","","","","","[DEV] Positive: Successful login with valid credentials problem_user",""
"passed","Sun Aug 09 05:32:00 UTC 2026","Sun Aug 09 05:32:00 UTC 2026","636","","","","","","[DEV] Positive: Successful login with valid credentials standard_user",""
"passed","Sun Aug 09 05:31:57 UTC 2026","Sun Aug 09 05:31:57 UTC 2026","737","","","","","","[DEV] Positive: Complete checkout flow Karan",""
"passed","Sun Aug 09 05:30:18 UTC 2026","Sun Aug 09 05:30:19 UTC 2026","680","","","","","","[DEV] Positive: Complete checkout flow Karan",""
"passed","Sun Aug 09 05:31:39 UTC 2026","Sun Aug 09 05:31:40 UTC 2026","814","","","","","","[DEV] Positive: Complete checkout flow Arjun",""
"passed","Sun Aug 09 05:31:56 UTC 2026","Sun Aug 09 05:31:57 UTC 2026","711","","","","","","[DEV] Positive: Complete checkout flow Pooja",""
"passed","Sun Aug 09 05:30:43 UTC 2026","Sun Aug 09 05:30:44 UTC 2026","839","","","","","","[DEV] Positive: Successful login with valid credentials visual_user",""
"passed","Sun Aug 09 05:31:58 UTC 2026","Sun Aug 09 05:31:59 UTC 2026","703","","","","","","[DEV] Verify Successfully add product to cart @smoke",""
"passed","Sun Aug 09 05:30:16 UTC 2026","Sun Aug 09 05:30:17 UTC 2026","752","","","","","","[DEV] Positive: Complete checkout flow Neha",""
"passed","Sun Aug 09 05:31:47 UTC 2026","Sun Aug 09 05:31:48 UTC 2026","716","","","","","","[DEV] Positive: Successful login with valid credentials visual_user",""
"passed","Sun Aug 09 05:30:52 UTC 2026","Sun Aug 09 05:30:54 UTC 2026","1748","","","","","","[DEV] Positive: Complete checkout flow Rahul",""
"passed","Sun Aug 09 05:31:53 UTC 2026","Sun Aug 09 05:31:54 UTC 2026","751","","","","","","[DEV] Positive: Complete checkout flow Sneha",""
"passed","Sun Aug 09 05:30:44 UTC 2026","Sun Aug 09 05:30:45 UTC 2026","713","","","","","","[DEV] Negative: Login failure with invalid credentials",""
"passed","Sun Aug 09 05:32:02 UTC 2026","Sun Aug 09 05:32:02 UTC 2026","518","","","","","","[DEV] Negative: Login failure with invalid credentials",""
"passed","Sun Aug 09 05:31:38 UTC 2026","Sun Aug 09 05:31:39 UTC 2026","825","","","","","","[DEV] Positive: Complete checkout flow Sneha",""
"passed","Sun Aug 09 05:30:46 UTC 2026","Sun Aug 09 05:30:48 UTC 2026","2332","","","","","","[DEV] Positive: Complete checkout flow Nitin",""
"passed","Sun Aug 09 05:30:31 UTC 2026","Sun Aug 09 05:30:32 UTC 2026","1009","","","","","","[DEV] Positive: Complete checkout flow Sneha",""
"passed","Sun Aug 09 05:30:23 UTC 2026","Sun Aug 09 05:30:23 UTC 2026","481","","","","","","[DEV] Negative: Login failure with invalid credentials",""
"passed","Sun Aug 09 05:31:48 UTC 2026","Sun Aug 09 05:31:48 UTC 2026","526","","","","","","[DEV] Negative: Login failure with invalid credentials",""
"passed","Sun Aug 09 05:30:50 UTC 2026","Sun Aug 09 05:30:52 UTC 2026","1552","","","","","","[DEV] Positive: Complete checkout flow Priya",""
"passed","Sun Aug 09 05:31:11 UTC 2026","Sun Aug 09 05:31:21 UTC 2026","9941","","","","","","[DEV] Positive: Complete checkout flow Nitin",""
"passed","Sun Aug 09 05:30:39 UTC 2026","Sun Aug 09 05:30:40 UTC 2026","942","","","","","","[DEV] Verify Successfully add product to cart @smoke",""
"passed","Sun Aug 09 05:31:45 UTC 2026","Sun Aug 09 05:31:46 UTC 2026","737","","","","","","[DEV] Verify Open Invalid Product URL",""
